# "All scores of the run."
,value,score,CV,CV_col,model,target,mean,sem
0,1.0,r2,train,CV_0,1NN,target,1.0,0.0
1,1.0,r2,train,CV_1,1NN,target,1.0,0.0
2,1.0,r2,train,CV_2,1NN,target,1.0,0.0
3,1.0,r2,train,CV_3,1NN,target,1.0,0.0
4,1.0,r2,train,CV_4,1NN,target,1.0,0.0
5,0.04374895527266909,r2,test,CV_0,1NN,target,-0.054983397566637796,0.06781898468201479
6,-0.13727783416697892,r2,test,CV_1,1NN,target,-0.054983397566637796,0.06781898468201479
7,0.04133816393208156,r2,test,CV_2,1NN,target,-0.054983397566637796,0.06781898468201479
8,-0.28432649780725305,r2,test,CV_3,1NN,target,-0.054983397566637796,0.06781898468201479
9,0.06160022493629236,r2,test,CV_4,1NN,target,-0.054983397566637796,0.06781898468201479
10,5.233459243558811e-16,MAE,train,CV_0,1NN,target,4.742182756549379e-16,4.816211096144327e-17
11,4.0257378796606243e-16,MAE,train,CV_1,1NN,target,4.742182756549379e-16,4.816211096144327e-17
12,5.62011203426068e-16,MAE,train,CV_2,1NN,target,4.742182756549379e-16,4.816211096144327e-17
13,3.2114925910061025e-16,MAE,train,CV_3,1NN,target,4.742182756549379e-16,4.816211096144327e-17
14,5.62011203426068e-16,MAE,train,CV_4,1NN,target,4.742182756549379e-16,4.816211096144327e-17
15,56.89887640449438,MAE,test,CV_0,1NN,target,59.657431052093976,1.7975944563363464
16,59.831460674157306,MAE,test,CV_1,1NN,target,59.657431052093976,1.7975944563363464
17,59.72727272727273,MAE,test,CV_2,1NN,target,59.657431052093976,1.7975944563363464
18,66.10227272727273,MAE,test,CV_3,1NN,target,59.657431052093976,1.7975944563363464
19,55.72727272727273,MAE,test,CV_4,1NN,target,59.657431052093976,1.7975944563363464
0,0.5163007522523817,r2,train,CV_0,LR,target,0.5195144697205267,0.007096638476720039
1,0.5403046665757127,r2,train,CV_1,LR,target,0.5195144697205267,0.007096638476720039
2,0.4962433454579449,r2,train,CV_2,LR,target,0.5195144697205267,0.007096638476720039
3,0.5242226486236153,r2,train,CV_3,LR,target,0.5195144697205267,0.007096638476720039
4,0.5205009356929788,r2,train,CV_4,LR,target,0.5195144697205267,0.007096638476720039
5,0.5044263314720534,r2,test,CV_0,LR,target,0.49274200222798853,0.027165743260613346
6,0.40557988423741087,r2,test,CV_1,LR,target,0.49274200222798853,0.027165743260613346
7,0.5753006730304147,r2,test,CV_2,LR,target,0.49274200222798853,0.027165743260613346
8,0.4795893240635517,r2,test,CV_3,LR,target,0.49274200222798853,0.027165743260613346
9,0.49881379833651207,r2,test,CV_4,LR,target,0.49274200222798853,0.027165743260613346
10,43.50807115038437,MAE,train,CV_0,LR,target,43.19129623894503,0.13910351210145472
11,43.14112669021717,MAE,train,CV_1,LR,target,43.19129623894503,0.13910351210145472
12,43.39804941362844,MAE,train,CV_2,LR,target,43.19129623894503,0.13910351210145472
13,43.20893113200254,MAE,train,CV_3,LR,target,43.19129623894503,0.13910351210145472
14,42.70030280849264,MAE,train,CV_4,LR,target,43.19129623894503,0.13910351210145472
15,43.41759503039729,MAE,test,CV_0,LR,target,44.10824750311709,0.5311235068766256
16,43.945434379694575,MAE,test,CV_1,LR,target,44.10824750311709,0.5311235068766256
17,43.175736417635136,MAE,test,CV_2,LR,target,44.10824750311709,0.5311235068766256
18,43.84497000907414,MAE,test,CV_3,LR,target,44.10824750311709,0.5311235068766256
19,46.157501678784335,MAE,test,CV_4,LR,target,44.10824750311709,0.5311235068766256
0,0.9155764766297955,r2,train,CV_0,RF,target,0.9199297349269339,0.0013592002312783804
1,0.9210716924751968,r2,train,CV_1,RF,target,0.9199297349269339,0.0013592002312783804
2,0.9228916318256949,r2,train,CV_2,RF,target,0.9199297349269339,0.0013592002312783804
3,0.9180682789842235,r2,train,CV_3,RF,target,0.9199297349269339,0.0013592002312783804
4,0.9220405947197583,r2,train,CV_4,RF,target,0.9199297349269339,0.0013592002312783804
5,0.5056776565906972,r2,test,CV_0,RF,target,0.4294235512433603,0.023133728165612495
6,0.36866869859819495,r2,test,CV_1,RF,target,0.4294235512433603,0.023133728165612495
7,0.4102349987000291,r2,test,CV_2,RF,target,0.4294235512433603,0.023133728165612495
8,0.4515480046539073,r2,test,CV_3,RF,target,0.4294235512433603,0.023133728165612495
9,0.41098839767397277,r2,test,CV_4,RF,target,0.4294235512433603,0.023133728165612495
10,18.316260623229464,MAE,train,CV_0,RF,target,17.418472639682463,0.2636144571681026
11,17.210311614730873,MAE,train,CV_1,RF,target,17.418472639682463,0.2636144571681026
12,16.828870056497177,MAE,train,CV_2,RF,target,17.418472639682463,0.2636144571681026
13,17.674943502824853,MAE,train,CV_3,RF,target,17.418472639682463,0.2636144571681026
14,17.061977401129944,MAE,train,CV_4,RF,target,17.418472639682463,0.2636144571681026
15,43.93157303370786,MAE,test,CV_0,RF,target,47.266527579162414,1.1653860666454585
16,47.71629213483147,MAE,test,CV_1,RF,target,47.266527579162414,1.1653860666454585
17,51.04136363636363,MAE,test,CV_2,RF,target,47.266527579162414,1.1653860666454585
18,46.04931818181819,MAE,test,CV_3,RF,target,47.266527579162414,1.1653860666454585
19,47.59409090909091,MAE,test,CV_4,RF,target,47.266527579162414,1.1653860666454585
0,0.9858497469648528,r2,train,CV_0,XGB,target,0.9917780254006295,0.0016894164815870086
1,0.9963460388932942,r2,train,CV_1,XGB,target,0.9917780254006295,0.0016894164815870086
2,0.9926153841099999,r2,train,CV_2,XGB,target,0.9917780254006295,0.0016894164815870086
3,0.9916978329327982,r2,train,CV_3,XGB,target,0.9917780254006295,0.0016894164815870086
4,0.9923811241022025,r2,train,CV_4,XGB,target,0.9917780254006295,0.0016894164815870086
5,0.4342390234314424,r2,test,CV_0,XGB,target,0.3317630088287353,0.026982481552678787
6,0.2785661305863,r2,test,CV_1,XGB,target,0.3317630088287353,0.026982481552678787
7,0.2992312939967062,r2,test,CV_2,XGB,target,0.3317630088287353,0.026982481552678787
8,0.32734494323218877,r2,test,CV_3,XGB,target,0.3317630088287353,0.026982481552678787
9,0.31943365289703907,r2,test,CV_4,XGB,target,0.3317630088287353,0.026982481552678787
10,6.581850068089644,MAE,train,CV_0,XGB,target,4.867919014897619,0.5210582041492201
11,3.313898707922052,MAE,train,CV_1,XGB,target,4.867919014897619,0.5210582041492201
12,4.603538265336032,MAE,train,CV_2,XGB,target,4.867919014897619,0.5210582041492201
13,4.9528656436898615,MAE,train,CV_3,XGB,target,4.867919014897619,0.5210582041492201
14,4.887442389450504,MAE,train,CV_4,XGB,target,4.867919014897619,0.5210582041492201
15,46.15007996291257,MAE,test,CV_0,XGB,target,50.30301107196204,1.210153577834718
16,50.18830215796996,MAE,test,CV_1,XGB,target,50.30301107196204,1.210153577834718
17,53.71664164283059,MAE,test,CV_2,XGB,target,50.30301107196204,1.210153577834718
18,50.65288292277943,MAE,test,CV_3,XGB,target,50.30301107196204,1.210153577834718
19,50.80714867331765,MAE,test,CV_4,XGB,target,50.30301107196204,1.210153577834718
0,0.5142882918120476,r2,train,CV_0,NN,target,0.562056845366427,0.04475167433262066
1,0.6726070306401104,r2,train,CV_1,NN,target,0.562056845366427,0.04475167433262066
2,0.41575514785622014,r2,train,CV_2,NN,target,0.562056845366427,0.04475167433262066
3,0.5856636202965846,r2,train,CV_3,NN,target,0.562056845366427,0.04475167433262066
4,0.6219701362271721,r2,train,CV_4,NN,target,0.562056845366427,0.04475167433262066
5,0.4597315974038536,r2,test,CV_0,NN,target,0.4271558764839094,0.02414430316760757
6,0.33128945710461,r2,test,CV_1,NN,target,0.4271558764839094,0.02414430316760757
7,0.4545480553617818,r2,test,CV_2,NN,target,0.4271558764839094,0.02414430316760757
8,0.4425836056703665,r2,test,CV_3,NN,target,0.4271558764839094,0.02414430316760757
9,0.44762666687893515,r2,test,CV_4,NN,target,0.4271558764839094,0.02414430316760757
10,43.78906395520358,MAE,train,CV_0,NN,target,40.77609137305589,2.2488295455165916
11,34.752110793365276,MAE,train,CV_1,NN,target,40.77609137305589,2.2488295455165916
12,47.53214207269253,MAE,train,CV_2,NN,target,40.77609137305589,2.2488295455165916
13,40.15285926277564,MAE,train,CV_3,NN,target,40.77609137305589,2.2488295455165916
14,37.65428078124243,MAE,train,CV_4,NN,target,40.77609137305589,2.2488295455165916
15,46.03810051764431,MAE,test,CV_0,NN,target,47.11711933592029,0.7414929299892077
16,46.64875892484522,MAE,test,CV_1,NN,target,47.11711933592029,0.7414929299892077
17,49.81796787407393,MAE,test,CV_2,NN,target,47.11711933592029,0.7414929299892077
18,45.631329218303996,MAE,test,CV_3,NN,target,47.11711933592029,0.7414929299892077
19,47.44944014473399,MAE,test,CV_4,NN,target,47.11711933592029,0.7414929299892077
0,0.651712417511918,r2,train,CV_0,GP,target,0.6246168490274504,0.020019252601473435
1,0.5942609221538251,r2,train,CV_1,GP,target,0.6246168490274504,0.020019252601473435
2,0.5825849383411734,r2,train,CV_2,GP,target,0.6246168490274504,0.020019252601473435
3,0.6894967439449794,r2,train,CV_3,GP,target,0.6246168490274504,0.020019252601473435
4,0.6050292231853559,r2,train,CV_4,GP,target,0.6246168490274504,0.020019252601473435
5,0.43671213863902114,r2,test,CV_0,GP,target,0.4469123319233349,0.021398974431080353
6,0.42678365452126854,r2,test,CV_1,GP,target,0.4469123319233349,0.021398974431080353
7,0.5194612144248429,r2,test,CV_2,GP,target,0.4469123319233349,0.021398974431080353
8,0.3904858320929988,r2,test,CV_3,GP,target,0.4469123319233349,0.021398974431080353
9,0.4611188199385432,r2,test,CV_4,GP,target,0.4469123319233349,0.021398974431080353
10,36.33787448554403,MAE,train,CV_0,GP,target,37.527576260591864,1.0144461073036013
11,39.84423591852726,MAE,train,CV_1,GP,target,37.527576260591864,1.0144461073036013
12,38.79720220939062,MAE,train,CV_2,GP,target,37.527576260591864,1.0144461073036013
13,34.17104910187109,MAE,train,CV_3,GP,target,37.527576260591864,1.0144461073036013
14,38.48751958762632,MAE,train,CV_4,GP,target,37.527576260591864,1.0144461073036013
15,45.39213442647314,MAE,test,CV_0,GP,target,45.15570879854461,0.6670781650811838
16,42.58067049169748,MAE,test,CV_1,GP,target,45.15570879854461,0.6670781650811838
